,earnings
0,0
3,1
8,0
14,1
15,1
17,0
19,1
27,0
31,0
33,0
35,0
36,1
39,0
41,1
43,0
46,0
47,0
50,0
59,0
61,0
63,0
65,0
68,0
70,1
73,0
79,0
81,0
83,1
84,0
85,0
88,0
92,1
95,0
99,0
101,0
102,0
103,0
107,0
110,0
111,0
113,0
114,0
119,1
121,0
123,0
127,0
131,0
134,0
135,0
144,0
149,0
150,0
157,0
167,0
168,0
169,0
170,1
173,0
176,0
177,0
180,0
181,1
184,0
185,0
188,0
196,0
200,1
208,1
210,0
214,0
216,0
217,0
218,0
219,0
221,0
230,0
245,0
247,0
248,1
251,0
254,0
257,0
259,0
263,0
273,0
274,1
275,0
280,1
284,0
286,0
290,1
291,0
293,0
299,0
303,0
304,0
309,0
311,0
315,1
316,0
318,1
321,0
322,0
326,0
327,0
330,0
333,0
335,0
339,0
346,1
351,0
353,1
357,1
360,0
367,1
373,0
376,0
377,0
379,0
381,0
385,0
387,0
388,0
394,0
396,1
398,0
399,0
407,0
408,0
409,1
410,0
411,1
413,0
416,0
420,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
434,0
438,0
439,1
443,0
447,0
450,0
455,0
457,1
461,0
465,0
467,0
468,0
472,0
473,1
474,0
476,0
477,0
479,0
483,1
484,0
487,0
491,0
493,0
499,0
503,0
510,0
511,0
518,0
528,0
530,0
532,0
533,0
535,0
538,1
542,1
543,0
553,1
554,0
558,0
562,1
563,0
566,1
568,0
573,0
577,0
578,1
582,1
586,0
590,0
591,1
592,0
594,1
605,0
608,0
611,1
613,0
621,0
623,0
624,0
633,0
637,0
640,0
642,1
647,0
651,0
653,0
657,0
668,0
673,1
676,0
683,0
684,0
696,0
700,0
702,1
704,0
708,1
714,1
715,0
718,1
720,0
724,0
729,0
732,1
733,0
735,0
736,1
738,0
740,0
741,0
744,0
747,1
749,0
750,1
751,0
753,0
756,0
758,0
761,1
762,1
763,0
764,0
772,0
794,0
795,1
796,0
799,1
800,0
805,0
811,0
812,0
817,0
819,0
820,0
828,1
829,1
